listing_id,price,check_in,check_out,url,
listing_22490201,305,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/22490201?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_22660020,446,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/22660020?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_36484394,591,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/36484394?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_767295,621,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/767295?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_38646157,584,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/38646157?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_24213302,523,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/24213302?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_1292602,615,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/1292602?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_28323996,500,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/28323996?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_26906325,463,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/26906325?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_37662212,181,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/37662212?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_22913067,671,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/22913067?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_33317544,310,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/33317544?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_37722928,324,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/37722928?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_14603132,682,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/14603132?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_37549630,803,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/37549630?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
listing_38646650,590,2020-04-03,2020-04-07,https://www.airbnb.com.au/rooms/38646650?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-03&check_out=2020-04-07&previous_page_section_name=1000&federated_search_id=f38c2aab-4802-4cb0-a284-b40ab4d93d2f,
