listing_id,price,check_in,check_out,url,
listing_21884828,151,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/21884828?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_2285490,382,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/2285490?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_40406940,244,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/40406940?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_30361097,143,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/30361097?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_31023743,404,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/31023743?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_1292602,326,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/1292602?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_16364076,400,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/16364076?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_17907575,129,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/17907575?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_39092654,319,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/39092654?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_2505762,312,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/2505762?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_32847253,355,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/32847253?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_32800570,260,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/32800570?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_23129264,214,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/23129264?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_42443418,338,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/42443418?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_39809059,165,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/39809059?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
listing_39977585,445,2020-04-26,2020-04-28,https://www.airbnb.com.au/rooms/39977585?location=Sydney%2C%20New%20South%20Wales%2C%20Australia&check_in=2020-04-26&check_out=2020-04-28&previous_page_section_name=1000&federated_search_id=4545eb83-c920-4978-9e8f-1e54a54c9d77,
